case,patch_index,patch_kind,candidate_state,action,state_shape,context_mode,skip_context,mask_embedding_context,probability_mse,logits_mse,mean_absolute_probability_error,predicted_mask_dice_vs_real,predicted_mask_iou_vs_real
HCC_10147777_20171222.nii.gz,1,context,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,2.4325947833858663e-07,0.03310025483369827,3.8530994061147794e-05,0.9994391296565166,0.9988788881114433
HCC_10147777_20171222.nii.gz,1,context,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.0010853841667994857,0.607537567615509,0.002059607533738017,0.9443430621583191,0.8945548769745728
HCC_10147777_20171222.nii.gz,1,context,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,3.84586128348019e-05,0.0993560180068016,0.00039326745900325477,0.9912632858645047,0.9826779098786291
HCC_10147777_20171222.nii.gz,1,context,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,8.434429219050799e-06,0.06568042188882828,0.00020874767506029457,0.9957482395054202,0.9915324808741468
HCC_10147777_20171222.nii.gz,1,context,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,8.434429219050799e-06,0.06568042188882828,0.00020874767506029457,0.9957482395054202,0.9915324808741468
HCC_10147777_20171222.nii.gz,2,foreground,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.00014048682351130992,0.09491456300020218,0.0008374022436328232,0.9874190801057309,0.9751507861799672
HCC_10147777_20171222.nii.gz,2,foreground,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,8.643136425234843e-06,0.014329895377159119,0.00020706432405859232,0.9972016081897239,0.9944188346668079
HCC_10147777_20171222.nii.gz,2,foreground,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,3.486221089588071e-07,0.007089253980666399,4.7184363211272284e-05,0.9994107039208128,0.9988221019723149
HCC_10147777_20171222.nii.gz,2,foreground,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,3.486221089588071e-07,0.007089253980666399,4.7184363211272284e-05,0.9994107039208128,0.9988221019723149
HCC_10147777_20171222.nii.gz,2,foreground,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.0052461992017924786,1.5303421020507812,0.008673680014908314,0.8577783269492154,0.7509736045002163
HCC_10147777_20171222.nii.gz,2,foreground,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.00022798111604060978,0.5435425043106079,0.0016451767878606915,0.9738703091785406,0.9490713677711801
HCC_10147777_20171222.nii.gz,2,foreground,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.00013543548993766308,0.4737788438796997,0.0014014177722856402,0.9781009651932746,0.9571405118102156
HCC_10147777_20171222.nii.gz,2,foreground,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.00013543548993766308,0.4737788438796997,0.0014014177722856402,0.9781009651932746,0.9571405118102156
HCC_10147777_20171222.nii.gz,3,foreground,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.00010997147910529748,0.10242442786693573,0.0007117800996638834,0.9874733157511315,0.9752565844560209
HCC_10147777_20171222.nii.gz,3,foreground,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,6.563230726897018e-06,0.05752174183726311,0.00019007168884854764,0.99713200172029,0.9942804072228256
HCC_10147777_20171222.nii.gz,3,foreground,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.6886225466805627e-06,0.05037906393408775,0.00011616485426202416,0.9982082684339655,0.9964229459885169
HCC_10147777_20171222.nii.gz,3,foreground,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.6886225466805627e-06,0.05037906393408775,0.00011616485426202416,0.9982082684339655,0.9964229459885169
HCC_10147777_20171222.nii.gz,3,foreground,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.005321100819855928,1.572139024734497,0.008519035764038563,0.8455755706919463,0.7324650702331141
HCC_10147777_20171222.nii.gz,3,foreground,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.00016593857435509562,0.1507657766342163,0.0013061403296887875,0.9770641680217419,0.9551568509748994
HCC_10147777_20171222.nii.gz,3,foreground,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,5.175302067073062e-05,0.12119472026824951,0.0007966469856910408,0.986181694569559,0.9727400751072961
HCC_10147777_20171222.nii.gz,3,foreground,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,5.175302067073062e-05,0.12119472026824951,0.0007966469856910408,0.986181694569559,0.9727400751072961
HCC_PA0.nii.gz,0,context,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,8.101699259193565e-32,1.1185582876205444,1.550168562532141e-17,1.0,0.0
HCC_PA0.nii.gz,0,context,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.6093524179795008e-32,0.0782066285610199,5.726386919428011e-18,1.0,0.0
HCC_PA0.nii.gz,0,context,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.878166486506457e-33,0.0030840083491057158,2.3670290216087733e-18,1.0,0.0
HCC_PA0.nii.gz,0,context,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.878166486506457e-33,0.0030840083491057158,2.3670290216087733e-18,1.0,0.0
HCC_PA0.nii.gz,0,context,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.1069469494066289e-30,6.937088489532471,6.905823884761848e-17,1.0,0.0
HCC_PA0.nii.gz,0,context,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,8.572910393202324e-31,2.896714687347412,6.197060463468442e-17,1.0,0.0
HCC_PA0.nii.gz,0,context,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,5.912324221217838e-31,2.6267006397247314,5.70020681847683e-17,1.0,0.0
HCC_PA0.nii.gz,0,context,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,5.912324221217838e-31,2.6267006397247314,5.70020681847683e-17,1.0,0.0
HCC_PA0.nii.gz,1,context,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,5.599351425189525e-05,0.06253691017627716,0.0007712100050412118,0.9972306071266753,0.9944765109645213
HCC_PA0.nii.gz,1,context,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.2354183809293318e-06,0.019204063341021538,0.00014245278725866228,0.9996525318251799,0.9993053050347515
HCC_PA0.nii.gz,1,context,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.540067700034342e-07,0.011857391335070133,4.90238016936928e-05,0.9998687186775335,0.9997374718201134
HCC_PA0.nii.gz,1,context,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.540067700034342e-07,0.011857391335070133,4.90238016936928e-05,0.9998687186775335,0.9997374718201134
HCC_PA0.nii.gz,1,context,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.0012982033658772707,0.6946911215782166,0.00464111240580678,0.9831358709492627,0.966831106400655
HCC_PA0.nii.gz,1,context,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.8798562450683676e-05,0.42729780077934265,0.0006389394402503967,0.9985052400167805,0.9970149419788387
HCC_PA0.nii.gz,1,context,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,3.5457558169582626e-06,0.4075976610183716,0.0003466724883764982,0.9993664513418471,0.9987337049432283
HCC_PA0.nii.gz,1,context,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,3.5457558169582626e-06,0.4075976610183716,0.0003466724883764982,0.9993664513418471,0.9987337049432283
HCC_PA0.nii.gz,2,foreground,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,6.548085366375744e-05,0.05820031464099884,0.0012339601526036859,0.9968034577081022,0.9936272860658091
HCC_PA0.nii.gz,2,foreground,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,4.939987775287591e-06,0.0033586949575692415,0.0003727397124748677,0.9992571009613493,0.9985153049012603
HCC_PA0.nii.gz,2,foreground,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,9.319627025661248e-08,0.00017625057080294937,5.665571734425612e-05,0.9999058573106218,0.999811732345267
HCC_PA0.nii.gz,2,foreground,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,9.319627025661248e-08,0.00017625057080294937,5.665571734425612e-05,0.9999058573106218,0.999811732345267
HCC_PA0.nii.gz,2,foreground,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.004322047811001539,1.6910344362258911,0.015527027659118176,0.9572535181458207,0.9180117457156628
HCC_PA0.nii.gz,2,foreground,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.00021359305537771434,1.5544660091400146,0.003765659872442484,0.992683161969398,0.9854726184367033
HCC_PA0.nii.gz,2,foreground,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.00016289277118630707,1.5260860919952393,0.00349817075766623,0.9926491289844747,0.9854055399622282
HCC_PA0.nii.gz,2,foreground,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.00016289277118630707,1.5260860919952393,0.00349817075766623,0.9926491289844747,0.9854055399622282
HCC_PA0.nii.gz,3,context_fill,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.00020411192963365465,0.21380643546581268,0.0014251784887164831,0.9700608177274643,0.9418622326679996
HCC_PA0.nii.gz,3,context_fill,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.5944348206176073e-06,0.06526320427656174,0.00014102041313890368,0.9976018293022997,0.9952151335311573
HCC_PA0.nii.gz,3,context_fill,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,8.882271913535078e-07,0.0632307380437851,0.00011574979725992307,0.9980097746990674,0.9960274556563965
HCC_PA0.nii.gz,3,context_fill,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,8.882271913535078e-07,0.0632307380437851,0.00011574979725992307,0.9980097746990674,0.9960274556563965
HCC_PA0.nii.gz,3,context_fill,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.0029728503432124853,1.536458969116211,0.007119801361113787,0.8899596241442074,0.8017362642850603
HCC_PA0.nii.gz,3,context_fill,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,5.248845263849944e-05,0.7791305184364319,0.0009573964634910226,0.9884616826841421,0.9771865936893521
HCC_PA0.nii.gz,3,context_fill,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,5.354212134989211e-06,0.7275363802909851,0.0003890417283400893,0.9963499050444711,0.9927263595671941
HCC_PA0.nii.gz,3,context_fill,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,5.354212134989211e-06,0.7275363802909851,0.0003890417283400893,0.9963499050444711,0.9927263595671941
CYST_PA37.nii.gz,0,context,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,7.5091364360754075e-31,0.4134933352470398,1.4279011970728456e-18,1.0,0.0
CYST_PA37.nii.gz,0,context,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.316703401513898e-32,0.14358049631118774,6.483885216794112e-19,1.0,0.0
CYST_PA37.nii.gz,0,context,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,3.6569140689241804e-33,0.12810324132442474,5.174036445010268e-19,1.0,0.0
